id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
20637,12.6,0.5,0.49,2.1,0.094,8.0,28.0,0.9952,3.31,0.6,10.4
20638,7.1,0.78,0.0,2.2,0.086,5.0,14.0,0.9976,3.49,0.55,11.0
20639,7.6,0.67,0.19,2.3,0.093,5.0,37.0,0.9974,3.18,0.61,9.4
20640,6.7,0.4,0.33,2.0,0.063,9.0,34.0,0.99444,3.39,0.76,12.0
20641,9.5,0.31,0.33,2.3,0.074,12.0,66.0,0.99562,3.19,0.64,9.5
20642,6.7,0.54,0.09,2.6,0.078,6.0,12.0,0.9973,3.35,0.58,11.3
20643,8.5,0.59,0.01,2.0,0.0819999999999999,10.0,35.0,0.99592,3.24,0.55,9.5
20644,7.7,0.46,0.49,1.7,0.08,26.0,52.0,0.9971,3.47,0.7,9.9
20645,11.9,0.42,0.52,1.7,0.086,26.0,54.0,0.9988,3.33,0.58,9.9
20646,7.9,0.655,0.0,2.1,0.0819999999999999,6.0,12.0,0.99586,3.48,0.55,10.4
20647,8.7,0.39,0.42,2.4,0.074,17.0,88.0,0.9997,3.18,0.58,9.5
20648,6.7,0.61,0.28,1.8,0.07,12.0,39.0,0.9982,3.46,0.57,10.0
20649,7.8,0.57,0.28,2.2,0.079,9.0,28.0,0.9957,3.36,0.64,9.7
20650,8.8,0.5,0.26,2.1,0.073,10.0,49.0,0.996,3.17,0.59,10.1
20651,6.2,0.35,0.49,1.5,0.071,36.0,52.0,0.99546,3.36,0.62,11.1
20652,8.4,0.67,0.3,2.1,0.094,16.0,86.0,0.99478,3.29,0.68,9.6
20653,6.8,0.57,0.26,2.6,0.079,26.0,71.0,0.99803,3.43,0.58,9.0
20654,6.7,0.69,0.07,1.8,0.078,22.0,54.0,0.9974,3.53,0.6,10.8
20655,10.1,0.36,0.47,2.2,0.0819999999999999,14.0,64.0,0.99774,3.18,0.75,9.5
20656,10.0,0.78,0.25,2.9,0.078,15.0,51.0,0.99576,3.39,0.7,11.5
20657,9.2,0.43,0.32,2.1,0.092,8.0,19.0,0.998,3.08,0.56,10.0
20658,8.8,0.5,0.12,1.9,0.0819999999999999,18.0,89.0,0.9972,3.21,0.54,9.5
20659,7.6,0.74,0.18,2.0,0.073,5.0,13.0,0.9976,3.32,0.74,10.0
20660,7.0,0.69,0.01,2.2,0.072,23.0,86.0,0.9968,3.51,0.56,9.9
20661,8.6,0.4,0.48,2.2,0.073,10.0,17.0,0.99656,3.13,0.76,11.5
20662,10.3,0.52,0.3,1.7,0.08,11.0,45.0,0.9994,3.21,0.52,9.3
20663,8.1,0.725,0.05,2.0,0.096,25.0,67.0,0.9972,3.34,0.72,10.3
20664,7.9,0.54,0.02,2.2,0.085,18.0,101.0,0.998,3.41,0.54,9.5
20665,7.2,0.24,0.49,5.5,0.059,3.0,10.0,0.99774,3.18,0.59,9.4
20666,7.1,0.715,0.0,1.4,0.0819999999999999,15.0,28.0,0.99629,3.28,0.59,11.8
20667,7.4,0.45,0.2,2.1,0.081,6.0,13.0,0.995,3.38,0.42,9.7
20668,6.3,0.645,0.0,2.0,0.0819999999999999,13.0,28.0,0.99498,2.94,0.64,11.9
20669,6.8,0.42,0.13,2.1,0.066,13.0,57.0,0.9956,3.27,0.55,11.4
20670,7.2,0.5,0.22,2.2,0.1,12.0,84.0,0.9972,3.31,0.72,9.7
20671,6.9,0.66,0.2,2.6,0.086,17.0,42.0,0.99774,3.45,0.71,10.2
20672,5.4,0.6,0.0,2.3,0.075,34.0,51.0,0.99488,3.4,0.54,11.0
20673,9.0,0.28,0.44,4.5,0.077,16.0,44.0,0.99642,3.38,0.82,10.1
20674,8.7,0.49,0.28,2.1,0.067,29.0,131.0,0.9997,3.3,0.6,9.2
20675,8.0,0.715,0.05,3.0,0.066,16.0,58.0,0.9965,3.36,0.57,9.2
20676,9.9,0.28,0.48,2.1,0.068,7.0,31.0,0.9972,3.28,0.76,10.5
20677,8.0,0.54,0.34,2.0,0.0559999999999999,5.0,15.0,0.9967,3.41,0.78,11.6
20678,7.1,0.41,0.42,2.6,0.076,12.0,21.0,0.9958,3.38,0.74,9.4
20679,7.7,0.56,0.02,1.9,0.077,14.0,45.0,0.9956,3.54,0.56,13.6
20680,6.9,0.4,0.0,3.0,0.068,29.0,52.0,0.9962,3.34,0.56,9.5
20681,8.0,0.4,0.49,2.6,0.07,9.0,18.0,0.9996,3.25,0.54,9.5
20682,9.4,0.4,0.34,3.4,0.08,5.0,11.0,0.9967,3.36,0.56,10.8
20683,7.7,0.37,0.24,2.6,0.077,14.0,59.0,0.9971,3.22,0.56,9.6
20684,6.3,0.52,0.0,1.8,0.078,16.0,46.0,0.99616,3.54,0.84,11.0
20685,9.8,0.55,0.42,2.6,0.079,7.0,18.0,0.9973,3.16,0.58,11.0
20686,6.6,0.58,0.12,2.8,0.0819999999999999,12.0,21.0,0.9978,3.35,0.55,11.9
20687,7.1,0.63,0.02,2.0,0.0969999999999999,11.0,42.0,0.9976,3.24,0.51,11.4
20688,7.9,0.52,0.3,2.0,0.091,6.0,14.0,0.9976,3.36,0.53,12.5
20689,7.5,0.61,0.21,2.1,0.078,17.0,46.0,0.99724,3.35,0.52,11.0
20690,7.5,0.56,0.12,2.2,0.0579999999999999,19.0,35.0,0.9972,3.31,0.57,9.5
20691,7.3,0.66,0.03,2.1,0.071,6.0,18.0,0.99374,3.38,0.67,11.7
20692,7.8,0.59,0.04,2.2,0.07,12.0,48.0,0.9967,3.38,0.69,9.8
20693,6.9,0.62,0.0,2.2,0.055,24.0,46.0,0.9956,3.54,0.52,10.4
20694,7.1,0.52,0.24,1.9,0.07,12.0,44.0,0.99685,3.45,0.47,9.5
20695,8.5,0.53,0.23,1.8,0.09,23.0,88.0,0.9971,3.37,0.57,9.5
20696,7.1,0.5,0.18,2.0,0.0579999999999999,5.0,16.0,0.9982,3.29,0.6,9.2
20697,8.7,0.45,0.54,2.2,0.095,6.0,14.0,0.9978,3.09,0.63,10.1
20698,7.9,0.39,0.46,1.8,0.0819999999999999,31.0,53.0,0.995,3.15,0.77,11.4
20699,6.4,0.5,0.18,2.0,0.071,28.0,48.0,0.9976,3.35,0.67,11.1
20700,7.0,0.735,0.05,1.8,0.077,24.0,74.0,0.9973,3.27,0.68,9.5
20701,8.3,0.39,0.49,2.3,0.103,16.0,72.0,0.9972,3.15,1.01,9.3
20702,8.5,0.53,0.34,2.3,0.0969999999999999,27.0,90.0,0.9974,3.29,0.5,9.7
20703,7.1,0.735,0.03,2.1,0.078,23.0,52.0,0.99865,3.53,0.52,9.4
20704,6.2,0.58,0.21,2.8,0.0579999999999999,15.0,34.0,0.99655,3.36,0.6,10.8
20705,8.6,0.67,0.0,2.1,0.066,16.0,64.0,0.9992,3.31,0.57,9.7
20706,7.3,0.74,0.09,2.3,0.064,11.0,44.0,0.9971,3.36,0.57,9.4
20707,7.7,0.38,0.4,1.6,0.074,5.0,9.0,0.9974,3.22,0.54,9.4
20708,5.1,0.59,0.01,2.1,0.083,30.0,109.0,0.9962,3.53,0.65,9.5
20709,6.9,0.6,0.0,2.6,0.068,6.0,27.0,0.9964,3.38,0.52,9.5
20710,7.9,0.56,0.02,2.9,0.072,6.0,16.0,0.99652,3.56,0.44,11.5
20711,8.3,0.28,0.36,2.4,0.073,4.0,12.0,0.9962,3.26,0.6,9.8
20712,8.7,0.38,0.41,2.6,0.086,8.0,32.0,0.9973,3.22,0.76,9.3
20713,7.4,0.43,0.32,2.0,0.074,26.0,35.0,0.9986,3.22,0.55,9.4
20714,8.0,0.39,0.36,2.3,0.0819999999999999,25.0,99.0,0.99418,3.43,0.47,9.4
20715,10.9,0.39,0.63,2.3,0.083,7.0,27.0,0.9987,3.08,0.56,9.7
20716,7.8,0.43,0.24,2.8,0.084,12.0,22.0,0.9988,3.42,0.6,9.7
20717,7.4,0.56,0.05,1.9,0.0819999999999999,3.0,10.0,0.9982,3.28,0.48,9.4
20718,7.1,0.43,0.28,2.2,0.08,19.0,66.0,0.9973,3.36,0.57,9.7
20719,10.4,0.31,0.41,2.2,0.0969999999999999,7.0,22.0,0.9962,3.18,0.54,9.2
20720,8.4,0.45,0.24,2.6,0.084,17.0,42.0,0.9968,3.23,0.67,9.5
20721,7.0,0.53,0.18,2.0,0.08,23.0,110.0,0.99458,3.34,0.52,9.3
20722,7.9,0.57,0.12,1.8,0.079,8.0,26.0,0.998,3.41,0.68,9.7
20723,7.1,0.53,0.14,1.8,0.077,10.0,23.0,0.99476,3.3,0.56,9.4
20724,7.9,0.78,0.0,2.1,0.07,21.0,113.0,0.9974,3.6,0.54,9.2
20725,7.0,0.59,0.02,1.9,0.079,5.0,14.0,0.99745,3.45,0.69,9.1
20726,8.9,0.4,0.29,2.3,0.0969999999999999,26.0,46.0,0.9973,3.35,0.55,10.2
20727,6.6,0.86,0.02,5.5,0.067,15.0,35.0,0.99458,3.48,0.72,11.3
20728,7.0,0.31,0.36,2.6,0.078,19.0,64.0,0.9968,3.3,0.71,10.8
20729,8.4,0.74,0.27,2.4,0.079,9.0,23.0,0.99586,3.2,0.62,9.7
20730,6.8,0.685,0.0,2.1,0.074,17.0,35.0,0.9978,3.51,0.64,9.4
20731,10.3,0.45,0.44,2.3,0.066,14.0,86.0,0.99774,3.15,0.64,9.6
20732,7.7,0.53,0.03,1.8,0.0819999999999999,11.0,23.0,0.9977,3.38,0.55,9.5
20733,12.7,0.35,0.47,1.9,0.074,9.0,23.0,0.9968,3.28,0.48,9.4
20734,7.4,0.44,0.4,1.6,0.076,17.0,47.0,0.9965,3.31,0.55,9.2
20735,5.4,0.58,0.02,1.8,0.071,12.0,39.0,0.99739,3.54,0.71,11.2
20736,8.8,0.42,0.39,2.2,0.078,19.0,44.0,0.997,3.34,0.87,12.5
20737,8.8,0.42,0.41,2.4,0.095,20.0,81.0,0.9978,3.18,0.61,9.5
20738,8.9,0.43,0.39,2.0,0.07,22.0,40.0,0.9972,3.35,0.72,10.8
20739,8.7,0.59,0.0,2.0,0.079,16.0,42.0,0.99576,3.49,0.53,9.5
20740,6.9,0.62,0.14,1.4,0.066,8.0,24.0,0.99462,3.21,0.78,11.2
20741,6.2,0.7,0.0,1.8,0.084,6.0,21.0,0.99572,3.45,0.74,10.0
20742,7.7,0.4,0.25,2.0,0.085,7.0,16.0,0.9976,3.28,0.59,9.4
20743,10.2,0.36,0.49,2.2,0.084,9.0,22.0,0.9987,3.28,0.82,10.4
20744,8.8,0.18,0.45,2.1,0.098,19.0,41.0,0.9982,3.47,0.69,11.5
20745,7.3,0.55,0.1,2.3,0.0819999999999999,9.0,22.0,0.9983,3.24,0.53,9.9
20746,7.3,0.66,0.21,1.8,0.067,6.0,12.0,0.99588,3.21,0.59,9.4
20747,6.3,0.615,0.01,1.7,0.091,5.0,14.0,0.9967,3.39,0.6,11.6
20748,7.0,0.43,0.43,2.0,0.094,16.0,59.0,0.9988,3.29,0.86,9.4
20749,8.6,0.57,0.12,1.8,0.079,21.0,58.0,0.99498,3.22,0.56,9.8
20750,6.4,0.38,0.2,2.1,0.068,5.0,17.0,0.99588,3.24,0.49,10.2
20751,7.0,0.59,0.0,2.1,0.084,22.0,34.0,0.99636,3.6,0.61,10.5
20752,9.9,0.34,0.4,1.9,0.077,13.0,32.0,0.9967,3.25,0.72,9.5
20753,9.5,0.58,0.24,2.2,0.082,18.0,33.0,0.9994,3.26,0.64,9.8
20754,8.2,0.69,0.17,2.3,0.066,18.0,66.0,0.9968,3.35,0.52,10.0
20755,8.3,0.48,0.19,2.0,0.09,5.0,10.0,0.99588,3.24,0.56,9.3
20756,7.5,0.39,0.36,2.4,0.073,6.0,16.0,0.9994,3.28,0.59,9.3
20757,7.0,0.56,0.03,2.4,0.08,14.0,35.0,0.9994,3.23,0.56,10.9
20758,13.9,0.53,0.49,2.0,0.114,11.0,62.0,1.0001,3.14,0.6,9.4
20759,7.7,0.24,0.31,2.3,0.073,16.0,63.0,0.9959,3.39,0.55,12.3
20760,7.6,0.74,0.0,1.7,0.077,5.0,14.0,0.9986,3.41,0.67,9.3
20761,10.0,0.63,0.24,1.4,0.074,7.0,22.0,0.99576,3.27,0.63,9.6
20762,6.9,0.53,0.0,1.8,0.075,12.0,20.0,0.9963,3.53,0.53,11.9
20763,6.9,0.49,0.01,2.0,0.065,23.0,58.0,0.99557,3.22,0.65,11.5
20764,7.6,0.39,0.0,1.7,0.08,6.0,23.0,0.9958,3.38,0.78,9.4
20765,9.8,0.31,0.48,2.2,0.074,3.0,16.0,0.9994,3.19,0.85,10.1
20766,6.6,0.55,0.14,2.0,0.0819999999999999,19.0,28.0,0.9978,3.44,0.55,10.8
20767,7.9,0.41,0.31,2.3,0.084,13.0,46.0,0.99564,3.26,0.55,11.0
20768,8.6,0.57,0.2,2.2,0.0819999999999999,21.0,61.0,0.99593,3.21,0.72,9.6
20769,8.4,0.61,0.09,2.4,0.078,6.0,20.0,0.9978,3.28,0.48,9.5
20770,7.9,0.54,0.09,1.8,0.073,6.0,20.0,0.9979,3.28,0.54,9.8
20771,8.2,0.62,0.14,1.9,0.085,5.0,21.0,0.99745,3.22,0.59,9.5
20772,7.9,0.61,0.02,5.2,0.074,26.0,52.0,0.9969,3.37,0.55,11.7
20773,7.5,0.32,0.31,2.6,0.08,12.0,24.0,0.99733,3.36,0.61,10.5
20774,9.9,0.61,0.21,2.0,0.079,13.0,50.0,0.9969,3.22,0.6,9.9
20775,7.5,0.55,0.07,1.6,0.076,10.0,22.0,0.9972,3.15,0.55,9.3
20776,7.0,0.57,0.08,1.9,0.0819999999999999,14.0,28.0,0.9973,3.36,0.56,11.3
20777,9.2,0.725,0.14,2.0,0.078,32.0,65.0,0.99652,3.44,0.53,10.5
20778,6.4,0.31,0.0,1.9,0.0579999999999999,5.0,27.0,0.9994,3.49,0.58,9.5
20779,8.5,0.59,0.29,2.2,0.077,7.0,17.0,0.99632,3.37,0.56,9.4
20780,9.0,0.4,0.34,2.0,0.08,16.0,31.0,0.9956,3.35,0.65,9.8
20781,8.4,0.54,0.14,2.3,0.1,20.0,105.0,0.9981,3.2,0.61,9.4
20782,7.8,0.4,0.24,1.7,0.074,10.0,24.0,0.99633,3.23,0.55,9.8
20783,7.2,0.635,0.22,1.7,0.069,10.0,27.0,0.9971,3.22,0.53,9.5
20784,7.6,0.51,0.02,1.6,0.077,14.0,58.0,0.99565,3.46,0.53,10.5
20785,9.8,0.32,0.49,2.0,0.073,11.0,38.0,0.9984,3.22,0.58,10.9
20786,5.2,0.52,0.0,2.1,0.081,5.0,7.0,0.9964,3.43,0.62,10.7
20787,6.9,0.885,0.11,2.4,0.075,4.0,9.0,0.99746,3.39,0.6,11.0
20788,11.5,0.31,0.55,2.0,0.075,11.0,48.0,0.99604,3.11,0.61,11.7
20789,7.6,0.61,0.03,2.3,0.062,16.0,87.0,0.9976,3.36,0.56,9.5
20790,8.0,0.66,0.3,4.2,0.093,7.0,17.0,0.9976,3.1,0.65,11.4
20791,9.8,0.43,0.53,2.2,0.075,5.0,10.0,0.9979,3.14,0.61,9.8
20792,7.4,0.59,0.03,2.4,0.0819999999999999,6.0,12.0,0.99656,3.34,0.57,9.2
20793,6.8,0.62,0.05,1.5,0.077,19.0,37.0,0.99572,3.52,0.6,10.1
20794,7.5,0.49,0.21,1.9,0.087,6.0,20.0,0.99672,3.37,0.56,9.4
20795,8.0,0.38,0.34,2.8,0.092,6.0,14.0,0.9968,3.31,0.83,10.2
20796,11.4,0.36,0.51,2.6,0.077,6.0,15.0,0.9968,3.15,0.85,10.4
20797,8.8,0.58,0.24,2.6,0.086,23.0,89.0,0.9984,3.2,0.7,9.3
20798,7.4,0.66,0.04,1.6,0.074,3.0,11.0,0.99613,3.31,0.57,11.8
20799,7.7,0.4,0.27,2.1,0.086,6.0,15.0,0.9976,3.28,0.73,11.0
20800,8.4,0.39,0.49,1.8,0.081,16.0,64.0,0.99652,3.22,0.77,9.6
20801,7.2,0.42,0.34,1.8,0.077,9.0,28.0,0.99612,3.41,0.56,11.0
20802,7.9,0.56,0.01,2.0,0.068,22.0,50.0,0.9987,3.21,0.62,11.9
20803,6.5,0.66,0.08,2.2,0.077,6.0,12.0,0.99538,3.44,0.58,9.3
20804,9.8,0.41,0.21,2.4,0.076,9.0,32.0,0.99702,3.29,0.57,11.9
20805,6.6,0.61,0.01,1.8,0.0819999999999999,5.0,28.0,0.99708,3.44,0.68,9.5
20806,7.0,0.84,0.02,2.3,0.066,5.0,13.0,0.9988,3.38,0.49,10.9
20807,7.8,0.34,0.41,2.1,0.069,9.0,20.0,0.9984,3.36,0.8,9.3
20808,7.9,0.46,0.43,2.4,0.066,12.0,30.0,0.99612,3.36,0.82,10.0
20809,8.1,0.49,0.45,2.3,0.091,7.0,20.0,0.99388,3.31,0.83,11.3
20810,8.9,0.41,0.41,2.3,0.073,16.0,43.0,0.9964,3.32,0.54,10.0
20811,7.1,0.57,0.03,2.0,0.073,12.0,46.0,0.9978,3.51,0.63,9.8
20812,9.5,0.34,0.49,2.1,0.077,6.0,10.0,0.9959,3.2,0.67,9.4
20813,8.2,0.52,0.24,2.0,0.062,12.0,62.0,0.9959,3.13,0.69,9.9
20814,8.1,0.5,0.3,2.8,0.084,10.0,28.0,0.99815,3.48,0.74,9.0
20815,8.8,0.51,0.36,2.1,0.067,19.0,35.0,0.9981,3.23,0.73,10.6
20816,7.0,0.44,0.39,2.1,0.069,5.0,10.0,0.9988,3.33,0.66,9.5
20817,7.5,0.63,0.15,2.8,0.073,6.0,18.0,0.9968,3.3,0.63,10.0
20818,9.8,0.31,0.49,1.9,0.085,29.0,66.0,0.9968,3.12,0.58,9.2
20819,7.2,0.59,0.01,2.5,0.063,16.0,54.0,0.9971,3.38,0.64,9.1
20820,9.3,0.41,0.32,2.1,0.067,17.0,23.0,0.9986,3.16,0.84,9.6
20821,7.1,0.43,0.32,2.4,0.078,17.0,24.0,0.99588,3.34,0.52,11.3
20822,7.2,0.54,0.12,2.5,0.078,34.0,60.0,0.9959,3.36,0.51,10.4
20823,8.0,0.45,0.39,2.2,0.079,5.0,12.0,0.9962,3.15,0.7,11.1
20824,6.5,0.59,0.0,2.3,0.077,12.0,46.0,0.99572,3.19,0.52,11.4
20825,10.5,0.39,0.44,3.2,0.091,6.0,16.0,0.9968,3.17,0.68,12.5
20826,5.3,0.69,0.04,2.0,0.084,5.0,28.0,0.9969,3.56,0.59,9.4
20827,8.4,0.63,0.0,1.8,0.07,14.0,21.0,0.99484,3.52,0.67,10.5
20828,11.8,0.36,0.49,2.4,0.079,19.0,40.0,0.9973,3.15,0.68,9.8
20829,6.6,0.49,0.11,2.4,0.0819999999999999,8.0,22.0,0.9976,3.36,0.49,9.3
20830,7.7,0.39,0.5,2.0,0.07,10.0,22.0,0.99478,3.31,0.59,10.1
20831,8.0,0.48,0.35,2.3,0.076,34.0,74.0,0.9971,3.26,0.56,10.5
20832,6.9,0.63,0.02,2.6,0.092,15.0,39.0,0.9972,3.68,0.58,11.5
20833,7.1,0.56,0.25,1.9,0.077,7.0,17.0,0.9976,3.3,0.56,11.9
20834,8.3,0.51,0.27,1.9,0.088,10.0,47.0,0.999,3.29,0.55,9.2
20835,12.4,0.18,0.51,2.1,0.084,8.0,17.0,0.997,3.22,0.61,12.0
20836,6.9,0.74,0.1,3.2,0.081,34.0,54.0,0.9986,3.56,0.55,9.5
20837,7.1,0.68,0.02,2.2,0.061,12.0,58.0,0.9997,3.33,0.86,11.2
20838,7.2,0.24,0.39,2.2,0.079,9.0,28.0,0.9986,3.43,0.68,9.4
20839,11.6,0.51,0.49,3.6,0.07,14.0,24.0,1.0001,3.21,0.64,9.9
20840,7.7,0.36,0.24,2.2,0.08,21.0,77.0,0.9962,3.53,0.61,11.5
20841,11.9,0.39,0.49,2.2,0.0969999999999999,7.0,18.0,0.9991,3.21,0.52,11.4
20842,7.6,0.4,0.31,2.1,0.0819999999999999,19.0,28.0,0.9994,3.36,0.64,11.5
20843,5.4,0.39,0.24,2.3,0.078,14.0,36.0,0.9965,3.35,0.67,10.9
20844,7.0,0.38,0.49,1.4,0.062,10.0,27.0,0.99656,3.15,0.57,10.2
20845,9.4,0.67,0.31,2.2,0.071,15.0,27.0,0.9983,3.33,0.69,9.5
20846,7.3,0.6,0.2,2.3,0.081,9.0,18.0,0.9956,3.39,0.58,10.5
20847,7.9,0.61,0.08,2.0,0.071,28.0,45.0,0.99396,3.39,0.6,9.5
20848,6.9,0.49,0.09,2.4,0.091,29.0,66.0,0.99562,3.36,0.52,11.9
20849,8.9,0.49,0.3,2.3,0.064,6.0,12.0,0.99584,3.36,0.54,11.9
20850,7.5,0.885,0.0,2.1,0.081,17.0,39.0,0.9964,3.4,0.66,9.2
20851,8.3,0.735,0.2,3.0,0.081,35.0,145.0,0.997,3.32,0.53,9.2
20852,6.8,0.68,0.01,1.7,0.078,6.0,15.0,0.9955,3.36,0.52,12.9
20853,7.0,0.5,0.03,2.1,0.077,8.0,20.0,0.9959,3.22,0.54,10.0
20854,7.1,0.43,0.5,2.3,0.063,36.0,125.0,0.99652,3.22,0.64,9.8
20855,8.7,0.24,0.36,2.4,0.074,13.0,25.0,0.99708,3.22,0.55,11.3
20856,8.8,0.57,0.22,2.0,0.07,12.0,46.0,0.9968,3.22,0.73,9.4
20857,6.9,0.31,0.41,2.4,0.066,15.0,86.0,0.99745,3.42,0.8,9.4
20858,7.0,0.61,0.01,2.1,0.065,15.0,28.0,0.99704,3.38,0.59,10.1
20859,7.1,0.62,0.02,2.3,0.077,12.0,20.0,0.9967,3.54,0.53,11.0
20860,7.3,0.46,0.27,2.9,0.083,7.0,53.0,0.9971,3.31,0.63,9.4
20861,7.2,0.43,0.23,2.4,0.077,5.0,11.0,0.9988,3.37,0.58,9.4
20862,7.4,0.43,0.14,1.7,0.076,9.0,28.0,0.9969,3.27,0.56,10.6
20863,7.7,0.44,0.21,2.3,0.079,24.0,53.0,0.9988,3.2,0.63,9.5
20864,6.2,0.63,0.03,1.4,0.076,6.0,15.0,0.99498,3.54,0.53,9.4
20865,11.6,0.56,0.45,1.9,0.087,6.0,15.0,0.9968,3.32,0.77,9.8
20866,10.0,0.34,0.53,2.0,0.0819999999999999,15.0,77.0,0.9972,3.22,0.77,10.5
20867,9.1,0.37,0.41,1.9,0.076,6.0,18.0,0.9967,3.26,0.78,10.0
20868,8.6,0.5,0.3,2.0,0.05,18.0,38.0,0.99538,3.19,0.55,11.2
20869,7.0,0.47,0.31,2.3,0.09,8.0,19.0,0.9968,3.39,0.53,10.1
20870,7.6,0.58,0.12,2.1,0.06,12.0,66.0,0.99925,3.3,0.53,9.3
20871,7.3,0.6,0.0,2.1,0.088,3.0,15.0,0.9974,3.34,0.56,9.4
20872,7.1,0.57,0.03,2.4,0.077,9.0,41.0,0.9962,3.3,0.5,12.4
20873,8.2,0.24,0.24,1.9,0.0969999999999999,11.0,31.0,0.9988,3.37,0.53,10.9
20874,10.1,0.26,0.66,2.4,0.077,19.0,41.0,0.9974,3.04,0.62,10.1
20875,9.2,0.54,0.24,2.0,0.074,6.0,12.0,0.9964,3.52,0.53,10.5
20876,7.5,0.43,0.24,2.4,0.054,32.0,52.0,0.9962,3.24,0.54,9.3
20877,8.9,0.28,0.49,2.1,0.074,12.0,65.0,0.9994,3.3,0.63,11.1
20878,7.2,0.36,0.4,2.0,0.065,5.0,14.0,0.9988,3.39,0.54,12.4
20879,7.7,0.51,0.29,2.3,0.07,5.0,13.0,0.9982,3.3,0.46,9.4
20880,7.6,0.34,0.31,2.0,0.079,12.0,67.0,0.9981,3.36,0.73,9.6
20881,9.3,0.36,0.49,3.0,0.073,7.0,19.0,0.99562,3.38,0.62,9.3
20882,11.9,0.67,0.66,2.9,0.084,5.0,13.0,1.0004,3.2,0.91,10.9
20883,6.9,0.59,0.02,2.2,0.066,27.0,44.0,0.9996,3.48,0.49,10.6
20884,6.9,0.745,0.1,4.6,0.076,27.0,55.0,0.99668,3.42,0.68,11.7
20885,7.1,0.6,0.0,1.9,0.0819999999999999,19.0,34.0,0.9976,3.49,0.51,10.0
20886,8.3,0.36,0.24,2.1,0.067,24.0,66.0,0.99786,3.28,0.76,12.3
20887,7.1,0.49,0.32,2.3,0.083,15.0,35.0,0.9972,3.19,0.68,11.0
20888,11.5,0.39,0.47,2.2,0.07,9.0,46.0,0.9968,3.15,0.58,9.4
20889,8.7,0.54,0.21,1.9,0.077,18.0,45.0,0.99576,3.29,0.74,9.2
20890,6.7,0.705,0.02,1.6,0.077,6.0,15.0,0.99531,3.39,0.57,11.0
20891,7.2,0.66,0.08,2.3,0.077,8.0,21.0,0.99572,3.34,0.59,10.4
20892,11.2,0.34,0.55,2.2,0.07,12.0,35.0,0.99472,3.3,0.68,11.4
20893,7.4,0.885,0.0,1.8,0.077,5.0,30.0,0.9966,3.32,0.58,9.5
20894,7.0,0.43,0.18,2.2,0.096,13.0,31.0,0.9974,3.17,0.51,9.5
20895,6.6,0.49,0.12,2.1,0.079,8.0,16.0,0.9978,3.26,0.48,9.5
20896,8.1,0.32,0.47,2.6,0.081,4.0,18.0,0.9976,3.2,0.7,10.5
20897,8.8,0.29,0.49,2.8,0.067,10.0,19.0,0.99592,3.32,0.9,11.8
20898,7.2,0.54,0.21,2.2,0.076,10.0,86.0,0.9994,3.26,0.55,10.0
20899,8.3,0.45,0.22,2.1,0.086,11.0,18.0,0.9994,3.35,0.57,9.7
20900,6.7,0.37,0.32,2.2,0.075,17.0,38.0,0.9986,3.34,0.49,11.7
20901,9.1,0.28,0.41,2.2,0.0819999999999999,15.0,37.0,0.9988,3.38,0.49,10.7
20902,6.9,0.49,0.31,1.9,0.091,11.0,62.0,0.99768,3.35,0.71,9.5
20903,7.1,0.64,0.0,1.7,0.091,26.0,48.0,0.99668,3.1,0.54,10.5
20904,7.0,0.56,0.07,1.4,0.0819999999999999,10.0,86.0,0.99576,3.44,0.48,9.3
20905,6.9,0.46,0.12,2.5,0.077,8.0,18.0,0.99652,3.42,0.6,12.3
20906,8.0,0.31,0.5,1.6,0.08,3.0,9.0,0.9996,3.41,0.87,11.8
20907,7.1,0.59,0.0,2.3,0.0819999999999999,6.0,18.0,0.9994,3.2,0.71,9.7
20908,7.7,0.6,0.04,2.2,0.074,6.0,12.0,0.99538,3.31,0.52,10.3
20909,6.7,0.67,0.0,1.9,0.079,9.0,22.0,0.99596,3.42,0.49,11.9
20910,9.2,0.27,0.38,2.1,0.092,27.0,71.0,0.9966,3.31,0.53,9.4
20911,7.3,0.58,0.09,2.1,0.077,7.0,15.0,0.99494,3.43,0.57,9.5
20912,7.0,0.57,0.04,1.8,0.07,12.0,24.0,0.996,3.38,0.7,11.5
20913,8.9,0.47,0.44,2.0,0.0819999999999999,26.0,67.0,0.998,3.2,0.54,9.4
20914,8.0,0.52,0.35,2.2,0.085,18.0,44.0,0.9982,3.52,0.62,10.9
20915,6.4,0.6,0.08,1.7,0.0819999999999999,5.0,15.0,0.99656,3.53,0.57,9.9
20916,7.9,0.42,0.49,1.7,0.0969999999999999,15.0,41.0,0.99531,3.32,0.61,10.1
20917,9.5,0.42,0.24,2.0,0.071,9.0,28.0,0.9964,3.14,0.57,9.8
20918,9.0,0.55,0.26,2.5,0.073,19.0,49.0,0.9988,3.16,0.54,10.0
20919,7.7,0.51,0.25,1.7,0.08,45.0,70.0,0.995,3.16,0.77,10.6
20920,7.0,0.42,0.18,2.1,0.08,26.0,52.0,0.9968,3.47,0.62,9.2
20921,8.4,0.58,0.03,2.1,0.083,17.0,86.0,0.99552,3.47,0.57,9.0
20922,9.1,0.36,0.49,1.8,0.0819999999999999,6.0,18.0,0.99768,3.14,0.57,9.4
